verified,w,h,icon,league,id,name,typeLine,baseType,rarity,ilvl,identified,properties,descrText,frameType,x,y,inventoryId,extended.category,sockets,note,requirements,implicitMods,explicitMods,flavourText,socketedItems,extended.subcategories,unmodifiable,extended.prefixes,extended.suffixes,corrupted,fractured,fracturedMods,influences.redeemer,utilityMods,synthesised,support,secDescrText,abyssJewel,enchantMods,influences.hunter,shaper,influences.shaper,stackSize,maxStackSize,elder,influences.elder,craftedMods,additionalProperties,influences.warlord,isRelic,foilVariation,replica,veiledMods,veiled,itemLevel,incubatedItem.name,incubatedItem.level,incubatedItem.progress,incubatedItem.total,influences.crusader,duplicated,talismanTier,hybrid.isVaalGem,hybrid.baseTypeName,hybrid.properties,hybrid.explicitMods,hybrid.secDescrText,nextLevelRequirements,searing,tangled,delve,artFilename,scourgeMods,scourged.tier,scourged.level,scourged.progress,scourged.total,stackSizeText,ruthless,logbookMods,stash_index,stashId,public,accountName,stash,stashType,crucibleMods,crucible.layout,crucible.nodes.0.orbit,crucible.nodes.0.orbitIndex,crucible.nodes.0.icon,crucible.nodes.0.allocated,crucible.nodes.0.stats,crucible.nodes.0.in,crucible.nodes.0.out,crucible.nodes.0.skill,crucible.nodes.0.tier,crucible.nodes.1.orbit,crucible.nodes.1.orbitIndex,crucible.nodes.1.icon,crucible.nodes.1.stats,crucible.nodes.1.in,crucible.nodes.1.out,crucible.nodes.1.skill,crucible.nodes.1.tier,crucible.nodes.2.orbit,crucible.nodes.2.orbitIndex,crucible.nodes.2.icon,crucible.nodes.2.allocated,crucible.nodes.2.stats,crucible.nodes.2.in,crucible.nodes.2.out,crucible.nodes.2.skill,crucible.nodes.2.tier,crucible.nodes.4.orbit,crucible.nodes.4.orbitIndex,crucible.nodes.4.icon,crucible.nodes.4.isReward,crucible.nodes.4.stats,crucible.nodes.4.in,crucible.nodes.4.out,crucible.nodes.4.skill,crucible.nodes.4.tier,crucible.nodes.5.orbit,crucible.nodes.5.orbitIndex,crucible.nodes.5.icon,crucible.nodes.5.allocated,crucible.nodes.5.stats,crucible.nodes.5.in,crucible.nodes.5.out,crucible.nodes.5.skill,crucible.nodes.5.tier,crucible.nodes.7.orbit,crucible.nodes.7.orbitIndex,crucible.nodes.7.icon,crucible.nodes.7.isReward,crucible.nodes.7.stats,crucible.nodes.7.in,crucible.nodes.7.out,crucible.nodes.7.skill,crucible.nodes.7.tier,crucible.nodes.9.orbit,crucible.nodes.9.orbitIndex,crucible.nodes.9.icon,crucible.nodes.9.stats,crucible.nodes.9.in,crucible.nodes.9.out,crucible.nodes.9.skill,crucible.nodes.9.tier,split
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,e1e8b4fd2d3a83abc21c057916f8041cedf57230c6f855bdd634b818c375754d,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,4,Stash28,jewels,,~price 1 divine,,,"['18% increased Effect of your Marks', 'Minions have 20% chance to gain Unholy Might for 4 seconds on Kill', ""12% increased Area of Effect if you've Killed Recently"", 'Cannot be Stunned while you have at least 25 Rage']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334,6030da4a5862d809ab6b976590e2592230009557842c47563aa28e2503977585,True,GreeleyE,C,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,a882354ef9cf19272e4506a75829e69add27fb8fd62e156558bba1837e815c29,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,2,10,Stash8,jewels,,~price 22 divine,,,"['4% increased maximum Energy Shield', '4% increased maximum Life', '6% increased maximum Mana', '28% of Physical Damage Converted to Fire Damage while affected by Anger', '44% increased Cooldown Recovery Rate of Movement Skills used while affected by Haste', '8% of Physical Damage from Hits taken as Fire Damage while affected by Purity of Elements']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,437fac3cb7f738fb5632c4227dfdffb4612286f658fbbf4244ee45e7ca23d094,True,oDer_Basti,sell bul,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1RlbXBsYXJDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/09ecf8ac86/TemplarCivilization.png,Affliction,898f827f4c4c0aa349ca42efaa7dbc8b8119e0f8be157a34ff7518f8574f3a1e,Militant Faith,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,11,Stash10,jewels,,~price 10 divine,,,"['Carved to glorify 2141 new faithful converted by High Templar Avarius\nPassives in radius are Conquered by the Templars', '1% reduced Mana Cost of Skills per 10 Devotion', '1% increased Minion Attack and Cast Speed per 10 Devotion', 'Historic']","['They believed themselves the utmost faithful, but that conviction became oppression.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,437fac3cb7f738fb5632c4227dfdffb4612286f658fbbf4244ee45e7ca23d094,True,oDer_Basti,sell bul,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01pbmRib3JlUGVhcmwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MSwicmVsaWMiOjEyfV0/33e7bdfdfe/MindborePearl.png,Affliction,c09f6a25b77b828215fcbbe8e48a0e1f8b90975e92aa075e469933823345d37c,Impossible Escape,Viridian Jewel,Viridian Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Small', 0]], 'displayMode': 0, 'type': 24}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,10,20,9,Stash4,jewels,,~price 1 divine,,,['Passives in Radius of Ghost Reaver can be Allocated\nwithout being connected to your tree'],"['She was the last of countless progeny bred to test the limits of limitless power.\r', 'In the cosmic prison of her birth, her siblings fought each other to the death\r', 'for supremacy. She alone reached her limit... and broke through.']",,,,,,True,,,,,,,,,,,,,,,,,,,,True,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,f4828fafd8a73f0a4b533ad510d288f8acd33703c7e77665d1f49625edd6fbda,True,TheMenthix,quad,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1RlbXBsYXJDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/09ecf8ac86/TemplarCivilization.png,Affliction,edf20eafc2a560a74722de0b388eb20e3996036260a2a26659478024730f1cfd,Militant Faith,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,22,12,Stash6,jewels,,~price 6 divine,,,"['Carved to glorify 2036 new faithful converted by High Templar Dominus\nPassives in radius are Conquered by the Templars', '1% reduced Mana Cost of Skills per 10 Devotion', '3% increased Effect of non-Damaging Ailments on Enemies per 10 Devotion', 'Historic']","['They believed themselves the utmost faithful, but that conviction became oppression.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,f4828fafd8a73f0a4b533ad510d288f8acd33703c7e77665d1f49625edd6fbda,True,TheMenthix,quad,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,Affliction,72a1aceb382e04242e7b9b76a694525e4e301a3b76220d89e465cd34eedacf8b,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,21,9,Stash8,jewels,,~price 1 divine,,,"['Bathed in the blood of 1760 sacrificed in the name of Xibaqua\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,f4828fafd8a73f0a4b533ad510d288f8acd33703c7e77665d1f49625edd6fbda,True,TheMenthix,quad,QuadStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,bf915834acd24160a1276b342b97fabe73184a04127bfd0fc6d0ed89b9325b97,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,5,Stash1,jewels,,~price 3 divine,,,"['Melee Hits have 13% chance to Fortify', '7% increased Effect of your Curses', 'Cannot be Blinded', 'When you create a Banner, it gains 19% of the Stages of your placed Banner']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,aeb65584f85816bda4bd77def587efc6314d7f500d297ea4290ffbd80e3e6c31,True,johnnyboysilver,decent,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Affliction,ebe88268453f49a3f0471c4e54577dd71abc83c79e46085d29a57846d85b9627,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,7,2,Stash1,jewels,,~price 1 divine,,,"['Denoted service of 4293 dekhara in the akhara of Asenath\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,323b73484891395acf6ce4ed6866e3200adbe74f16ac11062cd336850916bb6c,True,darkness3783,Trade_2,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1JlZEdyYW5kU3BlY3RydW0iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/3e6789a065/RedGrandSpectrum.png,Standard,008c51dcd3ea0eee8d10ab70bd01c4e563390fe9dda1e6b70625ee5bf95a509c,Grand Spectrum,Crimson Jewel,Crimson Jewel,Unique,85,True,"[{'name': 'Limited to', 'values': [['3', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,2,Stash3,jewels,,~price 15 divine,,['Corrupted Blood cannot be inflicted on you'],['+7% to all Elemental Resistances per Grand Spectrum'],['Skin like steel tempered by bright flames.'],,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,494bcd5bcdca0ad9ba2298b32c7ac8b38e22030cc675c8a32fcf312ad3a371dd,True,McZolik,HoT AB,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0dyYW5kU3BlY3RydW0yX3JlZCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/d51c2afda2/GrandSpectrum2_red.png,Standard,8df358c95a6403d9583f56cb197ad5ecb0adc6de1dec4da67c3524fb30e43a41,Grand Spectrum,Crimson Jewel,Crimson Jewel,Unique,75,True,"[{'name': 'Limited to', 'values': [['3', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,3,0,Stash5,jewels,,~price 80 divine,,['Damage Penetrates 1% Elemental Resistances'],['5% increased Maximum Life per Grand Spectrum'],['A wellspring of vitality bubbling from within.'],,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,494bcd5bcdca0ad9ba2298b32c7ac8b38e22030cc675c8a32fcf312ad3a371dd,True,McZolik,HoT AB,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0dyZWVuR3JhbmRTcGVjdHJ1bSIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/df87965e3f/GreenGrandSpectrum.png,Standard,7a30b234562cf5c5b8787a7efc8dabf012ab45ef55c2ab9a02b92d7ee95fc470,Grand Spectrum,Viridian Jewel,Viridian Jewel,Unique,81,True,"[{'name': 'Limited to', 'values': [['3', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,0,2,Stash12,jewels,,~price 30 divine,,['Corrupted Blood cannot be inflicted on you'],['15% increased Elemental Damage per Grand Spectrum'],['Fists that strike like a falling tree.'],,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338,494bcd5bcdca0ad9ba2298b32c7ac8b38e22030cc675c8a32fcf312ad3a371dd,True,McZolik,HoT AB,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1B1enpsZVBpZWNlSmV3ZWxfR3JlYXRUYW5nbGUiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/9035b9ffd4/PuzzlePieceJewel_GreatTangle.png,RhoAffliction (PL43690),2e7702c5d7a58201fbdd45677c761aeea0e7aa3710e8325b39abfa54604cd7a5,Forbidden Flesh,Cobalt Jewel,Cobalt Jewel,Unique,87,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,168,0,Stash5,jewels,,,"[{'name': 'Class:', 'values': [['Marauder', 0]], 'displayMode': 0, 'type': 57}]",,['Allocates Crave the Slaughter if you have the matching modifier on Forbidden Flame'],"['The bodies of those wholly subsumed by the Tangle\r', 'continue to merge and mutate and cry out for release...']",,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,ff76b789c3f1041ad9be373590e7eb370cc633bea370aaa1c7c015d19b2dc8b9,True,VeryConfused,u,UniqueStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL1ZhYWxDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/568c0e7c98/VaalCivilization.png,RhoAffliction (PL43690),112121eac78e77922f96e249fdf74f8ed4bf0f48a104b37d4c97e28b44da0439,Glorious Vanity,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,127,0,Stash8,jewels,,,,,"['Bathed in the blood of 996 sacrificed in the name of Xibaqua\nPassives in radius are Conquered by the Vaal', 'Historic']","['They believed themselves the pinnacle of civilisation, but that height toppled their empire.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,ff76b789c3f1041ad9be373590e7eb370cc633bea370aaa1c7c015d19b2dc8b9,True,VeryConfused,u,UniqueStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,RhoAffliction (PL43690),64ad6ec8bb70270e59c536144eed40b4067b96d001395007ee8644f1e586d7cf,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,188,0,Stash11,jewels,,,,,"['8% increased Evasion Rating per Frenzy Charge', 'Projectiles gain Damage as they travel farther, dealing up\nto 58% increased Damage with Hits to targets', 'Recover 5% of Life when you use a Flask', 'Attack Hits against Blinded Enemies have 27% chance to Maim']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346,ff76b789c3f1041ad9be373590e7eb370cc633bea370aaa1c7c015d19b2dc8b9,True,VeryConfused,u,UniqueStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL01hcmFrZXRoQ2l2aWxpemF0aW9uIiwidyI6MSwiaCI6MSwic2NhbGUiOjF9XQ/8e18d378b4/MarakethCivilization.png,Affliction,f145cc1fbf5c26e471884bba0243f5f80170b2a418665fdc615bde0df1cdaa53,Brutal Restraint,Timeless Jewel,Timeless Jewel,Unique,84,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,6,Stash1,jewels,,~price 5 divine,,,"['Denoted service of 7136 dekhara in the akhara of Balbala\nPassives in radius are Conquered by the Maraketh', 'Historic']","['They believed themselves the most ordered, but that tradition turned their forests to salt.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,f24dc5efd56ac35b395c160f83023a2777f34a5cbfd05df7fe45710c1b4310a8,True,Abilol,Sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,1cbe34ecc243bd08c4f3eadaaa344052d446ee46eae6325707400a3b68affcb5,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,6,11,Stash71,jewels,,~price 1 divine,,,"[""14% increased Accuracy Rating if you've dealt a Critical Strike in the past 8 seconds"", '30% chance to create Consecrated Ground when you Hit a Rare or Unique Enemy, lasting 8 seconds', ""2% of Attack Damage Leeched as Life and Mana if you've Killed Recently"", '9% chance to take 50% less Area Damage from Hits']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,f24dc5efd56ac35b395c160f83023a2777f34a5cbfd05df7fe45710c1b4310a8,True,Abilol,Sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,a0daf0c6344760937c68c1a9f002dd82db8188eb2562ec982a1cb1b0aa1ed0e2,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,8,11,Stash76,jewels,,~price 1 divine,,,"['16% increased Effect of your Marks', 'Chills from your Hits always reduce Action Speed by at least 5%', '6% increased Area of Effect per Endurance Charge', 'Cannot be Stunned while you have at least 25 Rage']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,f24dc5efd56ac35b395c160f83023a2777f34a5cbfd05df7fe45710c1b4310a8,True,Abilol,Sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0FmZmxpY3Rpb25KZXdlbCIsInciOjEsImgiOjEsInNjYWxlIjoxfV0/0794886e1c/AfflictionJewel.png,Affliction,6adbc641d7848204da482310349dca65c2980acbe1c5dce8e4ba81d6d26a2ee2,That Which Was Taken,Crimson Jewel,Crimson Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,9,11,Stash77,jewels,,~price 1 divine,,,"['16% increased Life Regeneration rate', 'Your Hexes can affect Hexproof Enemies', '22% chance to Avoid Elemental Ailments while Phasing', 'When you create a Banner, it gains 20% of the Stages of your placed Banner']",['Faith given under false pretenses still carries the same power.'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360,f24dc5efd56ac35b395c160f83023a2777f34a5cbfd05df7fe45710c1b4310a8,True,Abilol,Sell,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0V0ZXJuYWxFbXBpcmVDaXZpbGl6YXRpb24iLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/8d1d098584/EternalEmpireCivilization.png,Affliction,d71f0bf0765622712531b83bf9db4248967722cc363015d2a93bbf1cddaf87cf,Elegant Hubris,Timeless Jewel,Timeless Jewel,Unique,80,True,"[{'name': 'Limited to', 'values': [['1 Historic', 0]], 'displayMode': 0}, {'name': 'Radius', 'values': [['Large', 0]], 'displayMode': 0, 'type': 26}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,11,10,Stash19,jewels,,~price 1 divine,,,"['Commissioned 10880 coins to commemorate Caspiro\nPassives in radius are Conquered by the Eternal Empire', 'Historic']","['They believed themselves better than the past, but that confidence brought about nightmare.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364,3ad69571d9b1954ac3e85033dd5fb8a889da0db2cfceae120fa36f6766247015,True,Addanck,shop,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
False,1,1,https://web.poecdn.com/gen/image/WzI1LDE0LHsiZiI6IjJESXRlbXMvSmV3ZWxzL0VsZGVySmV3ZWwiLCJ3IjoxLCJoIjoxLCJzY2FsZSI6MX1d/278c673716/ElderJewel.png,Affliction,ff413168a12834cc791aa065f11701d35441276594c4fa17fabfd786cf2e2347,Watcher's Eye,Prismatic Jewel,Prismatic Jewel,Unique,86,True,"[{'name': 'Limited to', 'values': [['1', 0]], 'displayMode': 0}]",Place into an allocated Jewel Socket on the Passive Skill Tree. Right click to remove from the Socket.,3,10,0,Stash3,jewels,,~price 15 divine,,,"['5% increased maximum Energy Shield', '6% increased maximum Life', '5% increased maximum Mana', '45% increased Attack Damage while affected by Precision', 'You gain Onslaught for 4 seconds on Kill while affected by Haste', '10% of Physical Damage from Hits taken as Fire Damage while affected by Purity of Elements']","['One by one, they stood their ground against a creature \r', 'they had no hope of understanding, let alone defeating,\r', 'and one by one, they became a part of it.']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378,0bf47036445b9153bc455468aaa1dc9e76c85de25883081c5d7305fcc3c2d859,True,MasterBK,sale,PremiumStash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
